# round-0 fork children of rl-round0-2026-09-18-17-23-27: one row per child, its sibling set and its label against the parent's continuation (tie margin 0.01); built by tools/rl_round0_report.py
stem	family	cls	set_id	decision	knob	due	entry	parent_entry	child_run	child_solved	child_work	child_cpu_s	parent_solved	parent_work	budget	labeled	label	work_ratio
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:315	315	reorder	0	0.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b315.0	0	141849425505	2290.9	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:315	315	reorder	0	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b315.1	0	141849425505	2315.9	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:315	315	reorder	0	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b315.2	0	141849425505	2298.0	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:315	315	reorder	0	4.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b315.3	0	141849425505	2343.7	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:562	562	margin	0	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b562.0	0	141849419037	1413.4	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:562	562	margin	0	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b562.1	0	141849425561	1427.2	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:578	578	mode	1	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b578.0	0	141849417762	1292.2	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:578	578	mode	1	2.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b578.1	0	141849419927	1292.1	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:636	636	reorder	1	0.0	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b636.0	0	141849423216	1091.2	0	141849425505	141849416851	0	censored	
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	argumentation	band_timeout	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised:636	636	reorder	1	0.5	1.0	00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised.fork.b636.1	0	141849423216	1130.6	0	141849425505	141849416851	0	censored	
