stem	tag	flavour	seed	limit_ticks	wall_s	procs	peak_rss_mb	env
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	fork	fork	0	141849416851	42521	7	164.5	SAT_POLICY_BRANCH=315:reorder,562:margin,578:mode,636:reorder,651:reduce,707:reduce,846:mode,847:reduce SAT_POLICY_BRANCH_JOBS=6
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	seg	random	0	141849416851	7586	1	164.5	SAT_POLICY_SEED=1889578631 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
00d5a43a481477fa4d56a2ce152a6cfb-st_890_86_9_572.normalised	jit	jitter	0	141849416851	7586	1	164.5	SAT_POLICY_SEED=1889578632 SAT_POLICY_TEMP=0.5
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	fork	fork	0	16835657211	4130	7	97.4	SAT_POLICY_BRANCH=7:probe,8:mode,9:reduce,19:reorder SAT_POLICY_BRANCH_JOBS=6
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	seg	random	0	16835657211	1482	1	97.4	SAT_POLICY_SEED=243480446 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
0205e2dffaef93a90c239df31755f2e1-bp4_CSO_AM_IXA_LP.normalised	jit	jitter	0	16835657211	1482	1	97.4	SAT_POLICY_SEED=243480447 SAT_POLICY_TEMP=0.5
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	fork	fork	0	109181978694	41504	7	119.9	SAT_POLICY_BRANCH=235:mode,375:reorder,404:probe,530:probe,548:reduce,578:reorder,621:margin,638:probe SAT_POLICY_BRANCH_JOBS=6
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	seg	random	0	109181978694	7417	1	119.9	SAT_POLICY_SEED=756807407 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
04648cef5bed430ab6429991fa9e107d-ramsey_3_6_19.normalised	jit	jitter	0	109181978694	7417	1	119.9	SAT_POLICY_SEED=756807408 SAT_POLICY_TEMP=0.5
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	fork	fork	0	21772897554	11696	7	255.7	SAT_POLICY_BRANCH=5:reduce,7:rephase,24:reorder,29:probe,32:rephase,37:margin SAT_POLICY_BRANCH_JOBS=6
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	seg	random	0	21772897554	2819	1	255.7	SAT_POLICY_SEED=1380310089 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
04f43bb4a4f2c193a18e7195a4fd8e41-goldcrest-and-11	jit	jitter	0	21772897554	2819	1	255.7	SAT_POLICY_SEED=1380310090 SAT_POLICY_TEMP=0.5
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	fork	fork	0	44146008048	41560	7	6078.7	SAT_POLICY_BRANCH=122:probe,154:reduce,155:sweep,167:reorder,173:reduce,179:probe,181:margin,187:eliminate SAT_POLICY_BRANCH_JOBS=6
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	seg	random	0	44146008048	7426	1	6078.7	SAT_POLICY_SEED=739163145 SAT_POLICY_TEMP=1.0 SAT_POLICY_SEGMENT=5
053e06424279f5cfec8bb14dfa9af23c-oisc-subrv-and-nested-15	jit	jitter	0	44146008048	7426	1	6078.7	SAT_POLICY_SEED=739163146 SAT_POLICY_TEMP=0.5
